cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.51,91.52,2190.0,83.0,96.0,1.07080078125,91.49,1.832,267.86
6.05,87.71,2151.0,83.0,96.0,1.07080078125,91.49,1.832,269.9
6.66,91.0,2151.0,83.0,96.0,1.06494140625,91.5,1.832,271.95
6.29,89.9,2151.0,79.0,96.0,1.06494140625,91.5,1.832,273.99
6.51,86.8,2275.0,79.0,96.0,1.06494140625,91.5,1.833,276.04
6.49,91.58,2177.0,81.0,96.0,1.14013671875,91.5,1.833,278.08
6.52,90.21,2164.0,82.0,96.0,1.14013671875,91.5,1.833,280.13
6.25,87.14,2288.0,82.0,96.0,1.20947265625,91.5,1.833,282.17
6.08,91.26,2138.0,83.0,96.0,1.20947265625,91.5,1.833,284.22
6.04,90.29,2145.0,83.0,96.0,1.20947265625,91.5,1.833,286.26
5.96,86.55,2164.0,79.0,78.0,1.1923828125,91.49,1.833,288.3
5.79,91.49,2125.0,82.0,96.0,1.1923828125,91.49,1.833,290.33
5.85,91.4,2164.0,81.0,96.0,1.1767578125,91.49,1.833,292.37
5.87,91.26,2164.0,82.0,96.0,1.1767578125,91.49,1.833,294.4
5.81,91.8,2119.0,83.0,96.0,1.1767578125,91.49,1.833,296.44
5.62,91.37,2177.0,80.0,96.0,1.16259765625,91.49,1.833,298.48
5.79,91.06,2171.0,82.0,96.0,1.16259765625,91.49,1.833,300.52
6.06,92.03,2106.0,82.0,96.0,1.1494140625,91.51,1.833,302.57
5.71,91.23,2197.0,83.0,96.0,1.1494140625,91.5,1.833,304.61
5.73,91.3,2177.0,82.0,96.0,1.1494140625,91.51,1.833,306.66
5.62,91.46,2190.0,82.0,96.0,1.13720703125,91.5,1.833,308.71
5.69,91.86,2164.0,82.0,96.0,1.13720703125,91.5,1.833,310.75
5.66,91.11,2125.0,82.0,96.0,1.1259765625,91.5,1.833,312.8
5.79,91.94,2210.0,82.0,96.0,1.1259765625,91.5,1.833,314.84
5.67,91.79,2151.0,84.0,96.0,1.1962890625,91.5,1.833,316.88
5.58,91.15,2132.0,82.0,96.0,1.1962890625,91.51,1.833,318.93
5.71,92.11,2203.0,82.0,96.0,1.1962890625,91.51,1.833,320.97
5.67,92.35,2151.0,83.0,96.0,1.18017578125,91.51,1.833,323.01
5.67,91.43,2138.0,82.0,96.0,1.18017578125,91.51,1.833,325.05
5.67,87.48,2307.0,82.0,96.0,1.16552734375,91.51,1.833,327.08
5.68,92.8,2138.0,84.0,96.0,1.16552734375,91.51,1.833,329.12
5.67,91.14,2145.0,82.0,96.0,1.16552734375,91.5,1.833,331.16
5.75,88.04,2197.0,79.0,96.0,1.15185546875,91.51,1.834,333.2
5.57,92.77,2171.0,82.0,96.0,1.15185546875,91.51,1.834,335.25
5.67,91.5,2203.0,82.0,96.0,1.1396484375,91.5,1.834,337.29
5.69,88.41,2197.0,79.0,96.0,1.1396484375,91.5,1.834,339.33
5.67,92.12,2184.0,81.0,96.0,1.1396484375,91.5,1.834,341.37
5.64,91.95,2210.0,82.0,96.0,1.12841796875,91.49,1.834,343.41
5.64,86.44,2099.0,79.0,96.0,1.12841796875,91.49,1.829,345.46
5.69,92.95,2177.0,81.0,96.0,1.11767578125,91.49,1.829,347.49
5.64,91.94,2197.0,82.0,96.0,1.11767578125,91.48,1.829,349.52
5.63,91.36,2099.0,82.0,96.0,1.11767578125,91.49,1.829,351.56
5.73,92.37,2197.0,81.0,96.0,1.10791015625,91.48,1.831,353.6
5.68,91.34,2190.0,82.0,96.0,1.10791015625,91.49,1.831,355.64
5.84,91.86,2119.0,82.0,96.0,1.09912109375,91.48,1.831,357.68
6.8,91.86,2164.0,82.0,96.0,1.09912109375,91.49,1.831,359.73
7.4,89.91,2158.0,83.0,96.0,1.09912109375,91.47,1.831,361.77
7.81,89.67,2190.0,82.0,96.0,1.17138671875,91.48,1.831,363.8
8.49,90.47,2171.0,80.0,96.0,1.17138671875,91.49,1.831,365.84
8.03,89.71,2177.0,82.0,96.0,1.23779296875,91.49,1.831,367.88
8.04,88.73,2171.0,82.0,96.0,1.23779296875,91.49,1.831,369.92
8.02,88.15,2190.0,83.0,96.0,1.21875,91.5,1.832,371.96
7.57,89.21,2190.0,82.0,96.0,1.21875,91.49,1.832,374.01
6.6,90.74,2106.0,78.0,96.0,1.21875,91.49,1.832,376.05
5.48,88.28,2223.0,83.0,64.0,1.201171875,91.49,1.832,378.09
5.42,92.54,2229.0,83.0,96.0,1.201171875,91.48,1.832,380.12
6.34,91.08,2080.0,82.0,96.0,1.18505859375,91.48,1.832,382.16
6.2,87.12,2184.0,80.0,96.0,1.18505859375,91.49,1.832,384.19
6.25,91.58,2203.0,83.0,96.0,1.18505859375,91.49,1.832,386.23
6.31,90.76,2197.0,82.0,96.0,1.169921875,91.5,1.832,388.27
6.19,86.92,2223.0,82.0,96.0,1.169921875,91.5,1.833,390.31
5.7,92.7,2184.0,83.0,96.0,1.15625,91.5,1.833,392.36
5.86,90.31,2210.0,82.0,96.0,1.15625,91.5,1.833,394.41
6.56,86.53,2106.0,81.0,96.0,1.15625,91.5,1.833,396.45
6.19,91.17,2158.0,83.0,96.0,1.1435546875,91.5,1.833,398.5
6.15,91.02,2197.0,82.0,96.0,1.1435546875,91.5,1.833,400.54
6.17,91.3,2106.0,77.0,96.0,1.1318359375,91.5,1.833,402.59
6.12,91.75,2171.0,82.0,96.0,1.1318359375,91.5,1.833,404.63
6.23,91.28,2223.0,82.0,96.0,1.1318359375,91.49,1.833,406.68
6.18,90.63,2184.0,78.0,96.0,1.12109375,91.49,1.833,408.72
6.26,92.15,2138.0,82.0,96.0,1.12109375,91.5,1.833,410.76
5.62,92.13,2210.0,84.0,96.0,1.111328125,91.5,1.833,412.8
5.64,91.94,2203.0,82.0,96.0,1.111328125,91.5,1.833,414.85
5.86,91.43,2132.0,82.0,96.0,1.10205078125,91.49,1.833,416.89
6.04,93.31,2197.0,84.0,96.0,1.10205078125,91.48,1.833,418.94
5.5,91.41,2210.0,82.0,96.0,1.10205078125,91.49,1.833,420.97
5.99,91.41,2151.0,82.0,96.0,1.09375,91.52,1.833,423.02
5.94,91.29,2171.0,84.0,96.0,1.09375,91.51,1.833,425.06
5.7,90.29,2203.0,82.0,96.0,1.0859375,91.51,1.833,427.11
5.46,93.14,2177.0,82.0,96.0,1.0859375,91.52,1.833,429.15
5.53,91.38,2171.0,83.0,96.0,1.0859375,91.52,1.833,431.19
5.63,90.89,2190.0,82.0,96.0,1.07861328125,91.52,1.833,433.24
5.52,87.19,2229.0,79.0,96.0,1.07861328125,91.53,1.833,435.27
5.54,91.97,2099.0,82.0,96.0,1.072265625,91.53,1.833,437.31
5.53,90.37,2197.0,83.0,96.0,1.072265625,91.53,1.833,439.35
5.63,87.51,2327.0,78.0,96.0,1.072265625,91.53,1.833,441.39
5.58,91.87,2099.0,82.0,96.0,1.06640625,91.52,1.833,443.43
5.42,90.84,2203.0,83.0,96.0,1.06640625,91.52,1.833,445.47
5.6,88.04,2190.0,74.0,59.0,1.06103515625,91.53,1.833,447.51
5.55,91.27,2125.0,82.0,96.0,1.06103515625,91.53,1.833,449.55
5.6,90.85,2190.0,83.0,96.0,1.06103515625,91.53,1.833,451.6
5.56,86.12,2197.0,82.0,96.0,1.0556640625,91.53,1.834,453.64
5.46,92.93,2138.0,82.0,96.0,1.0556640625,91.53,1.834,455.68
5.49,90.89,2190.0,83.0,96.0,1.05078125,91.52,1.834,457.71
5.61,90.62,2177.0,80.0,96.0,1.05078125,91.52,1.834,459.75
5.54,92.04,2216.0,82.0,96.0,1.05078125,91.53,1.831,461.8
5.47,90.73,2119.0,80.0,96.0,1.04638671875,91.52,1.831,463.83
5.48,91.1,2171.0,79.0,96.0,1.04638671875,91.53,1.831,465.87
5.48,91.88,2106.0,79.0,96.0,1.04248046875,91.53,1.834,467.91
5.58,91.18,2184.0,77.0,96.0,1.04248046875,91.53,1.834,469.95
5.56,91.26,2171.0,80.0,96.0,1.0390625,91.53,1.834,471.99
5.51,91.39,2112.0,78.0,96.0,1.0390625,91.53,1.834,474.03
5.42,91.86,2190.0,78.0,96.0,1.0390625,91.53,1.834,476.07
5.52,91.6,2177.0,82.0,96.0,1.03564453125,91.53,1.834,478.11
5.54,91.77,2112.0,79.0,96.0,1.03564453125,91.51,1.834,480.15
5.75,90.93,2190.0,81.0,96.0,1.03271484375,91.51,1.834,482.19
5.59,91.5,2177.0,82.0,96.0,1.03271484375,91.51,1.834,484.23
5.43,88.29,2203.0,82.0,96.0,1.03271484375,91.51,1.834,486.27
5.56,91.3,2158.0,82.0,96.0,1.02978515625,91.52,1.834,488.3
5.55,90.55,2125.0,82.0,96.0,1.02978515625,91.53,1.834,490.34
5.58,87.42,2203.0,83.0,96.0,1.02734375,91.52,1.834,492.38
5.49,91.65,2151.0,82.0,96.0,1.02734375,91.52,1.834,494.42
5.5,91.36,2158.0,82.0,96.0,1.02734375,91.53,1.834,496.46
5.5,87.0,2320.0,83.0,96.0,1.02490234375,91.53,1.834,498.51
5.6,92.33,2119.0,82.0,96.0,1.02490234375,91.53,1.834,500.55
5.64,90.78,2158.0,81.0,96.0,1.0224609375,91.53,1.834,502.59
5.49,87.34,2164.0,82.0,96.0,1.0224609375,91.53,1.834,504.63
5.62,92.34,2132.0,82.0,96.0,1.0224609375,91.53,1.834,506.67
5.58,90.54,2177.0,77.0,96.0,1.0205078125,91.52,1.834,508.71
5.55,85.54,2177.0,78.0,96.0,1.0205078125,91.53,1.834,510.75
5.66,91.87,2197.0,82.0,96.0,1.0185546875,91.54,1.834,512.81
5.46,92.26,2190.0,77.0,96.0,1.0185546875,91.53,1.834,514.85
5.57,90.88,2106.0,82.0,96.0,1.0185546875,91.52,1.834,516.89
5.55,92.98,2197.0,83.0,96.0,1.09716796875,91.53,1.835,518.93
5.6,92.04,2184.0,77.0,96.0,1.09716796875,91.53,1.835,520.97
5.45,91.99,2112.0,82.0,96.0,1.08935546875,91.52,1.835,523.01
5.62,92.78,2197.0,82.0,96.0,1.08935546875,91.53,1.835,525.05
5.67,92.54,2197.0,80.0,96.0,1.16259765625,91.52,1.835,527.1
5.57,91.34,2106.0,82.0,96.0,1.16259765625,91.53,1.835,529.14
5.45,93.25,2197.0,82.0,96.0,1.16259765625,91.52,1.835,531.18
5.64,92.26,2210.0,81.0,96.0,1.1494140625,91.5,1.835,533.22
5.62,91.52,2106.0,82.0,96.0,1.1494140625,91.52,1.835,535.27
5.57,92.38,2145.0,81.0,96.0,1.13720703125,91.52,1.835,537.31
5.52,92.45,2203.0,82.0,96.0,1.13720703125,91.51,1.835,539.35
5.53,91.77,2190.0,83.0,96.0,1.13720703125,91.52,1.835,541.4
5.78,88.53,2151.0,82.0,96.0,1.1259765625,91.52,1.835,543.44
5.56,92.59,2203.0,81.0,96.0,1.1259765625,91.52,1.835,545.49
5.5,91.89,2210.0,81.0,96.0,1.11572265625,91.52,1.835,547.54
5.47,87.82,2164.0,78.0,96.0,1.11572265625,91.52,1.835,549.58
5.56,92.92,2190.0,81.0,96.0,1.11572265625,91.52,1.835,551.62
5.61,91.14,2203.0,82.0,96.0,1.18701171875,91.51,1.835,553.67
5.6,88.22,2223.0,78.0,96.0,1.18701171875,91.5,1.835,555.71
5.56,92.58,2184.0,82.0,96.0,1.171875,91.5,1.835,557.76
5.54,91.44,2190.0,82.0,96.0,1.171875,91.51,1.835,559.8
5.69,88.64,2327.0,81.0,96.0,1.171875,91.51,1.835,561.85
5.64,93.12,2132.0,83.0,96.0,1.15771484375,91.5,1.835,563.9
5.61,91.93,2171.0,82.0,96.0,1.15771484375,91.51,1.835,565.95
5.48,87.15,2171.0,82.0,96.0,1.14501953125,91.51,1.833,567.99
5.52,93.41,2132.0,83.0,96.0,1.14501953125,91.51,1.833,570.03
5.62,91.79,2177.0,82.0,96.0,1.2138671875,91.52,1.833,572.08
5.62,92.1,2177.0,82.0,96.0,1.2138671875,91.51,1.833,574.13
5.49,92.73,2125.0,83.0,96.0,1.2138671875,91.5,1.835,576.17
5.58,92.38,2177.0,82.0,96.0,1.1962890625,91.51,1.835,578.22
5.58,91.47,2177.0,82.0,96.0,1.1962890625,91.5,1.835,580.26
5.64,92.43,2177.0,82.0,96.0,1.18017578125,91.51,1.835,582.3
5.54,91.65,2229.0,82.0,96.0,1.18017578125,91.51,1.835,584.35
5.48,91.91,2125.0,83.0,96.0,1.18017578125,91.52,1.835,586.4
5.54,92.49,2171.0,82.0,96.0,1.16552734375,91.53,1.835,588.44
5.51,92.21,2223.0,81.0,96.0,1.16552734375,91.52,1.835,590.48
5.59,92.27,2119.0,83.0,96.0,1.15185546875,91.52,1.835,592.53
5.53,92.8,2171.0,82.0,96.0,1.15185546875,91.52,1.835,594.57
5.48,92.72,2216.0,82.0,96.0,1.15185546875,91.53,1.835,596.62
5.54,91.44,2132.0,83.0,96.0,1.1396484375,91.53,1.835,598.67
5.6,93.4,2171.0,82.0,96.0,1.1396484375,91.52,1.835,600.72
5.81,92.14,2203.0,82.0,96.0,1.12841796875,91.53,1.835,602.77
5.54,91.77,2184.0,78.0,96.0,1.12841796875,91.53,1.835,604.81
5.51,87.66,2125.0,81.0,96.0,1.12841796875,91.52,1.835,606.86
5.62,92.49,2203.0,83.0,96.0,1.11767578125,91.51,1.835,608.9
5.54,92.15,2197.0,79.0,96.0,1.11767578125,91.51,1.835,610.94
5.65,88.41,2132.0,82.0,63.0,1.10791015625,91.52,1.835,612.99
5.47,92.18,2203.0,83.0,96.0,1.10791015625,91.52,1.835,615.03
5.59,91.75,2190.0,77.0,96.0,1.09912109375,91.52,1.835,617.08
5.59,87.21,2249.0,82.0,96.0,1.09912109375,91.52,1.836,619.13
5.61,92.61,2210.0,81.0,96.0,1.09912109375,91.52,1.836,621.17
5.55,92.18,2190.0,77.0,96.0,1.0908203125,91.52,1.836,623.22
5.55,88.17,2190.0,79.0,96.0,1.0908203125,91.51,1.836,625.26
5.54,92.58,2164.0,83.0,96.0,1.08349609375,91.51,1.836,627.3
5.52,92.02,2119.0,82.0,96.0,1.08349609375,91.51,1.836,629.35
5.48,86.94,2210.0,78.0,86.0,1.08349609375,91.52,1.836,631.39
5.45,92.86,2197.0,82.0,96.0,1.07666015625,91.52,1.836,633.43
5.47,91.69,2119.0,82.0,96.0,1.07666015625,91.51,1.836,635.47
5.53,92.1,2197.0,79.0,96.0,1.0703125,91.51,1.836,637.52
5.58,92.29,2190.0,82.0,96.0,1.0703125,91.52,1.836,639.57
5.48,91.82,2132.0,80.0,96.0,1.0703125,91.53,1.836,641.61
5.5,92.67,2197.0,79.0,96.0,1.064453125,91.52,1.836,643.66
5.5,93.57,2190.0,81.0,96.0,1.064453125,91.51,1.836,645.7
5.58,92.3,2132.0,80.0,96.0,1.2998046875,91.51,1.836,647.75
5.5,91.76,2197.0,78.0,96.0,1.2998046875,91.51,1.836,649.79
5.57,92.43,2184.0,81.0,96.0,1.2998046875,91.51,1.836,651.83
5.43,92.23,2210.0,81.0,96.0,1.275390625,91.52,1.836,653.87
5.55,91.66,2138.0,82.0,96.0,1.275390625,91.52,1.836,655.92
5.69,92.51,2190.0,81.0,96.0,1.2529296875,91.52,1.837,657.96
5.45,92.4,2203.0,81.0,96.0,1.2529296875,91.52,1.837,660.0
5.73,91.14,2158.0,83.0,96.0,1.232421875,91.52,1.837,662.05
5.49,92.37,2203.0,81.0,96.0,1.232421875,91.52,1.837,664.09
5.5,92.32,2210.0,81.0,96.0,1.232421875,91.51,1.837,666.14
5.64,91.58,2158.0,83.0,96.0,1.3740234375,91.5,1.838,668.19
5.49,87.46,2223.0,81.0,96.0,1.3740234375,91.5,1.838,670.23
5.49,93.12,2203.0,82.0,96.0,1.34375,91.51,1.838,672.28
5.57,91.52,2184.0,82.0,96.0,1.34375,91.52,1.838,674.32
5.51,88.07,2145.0,83.0,96.0,1.34375,91.52,1.835,676.37
5.53,92.54,2171.0,82.0,96.0,1.31591796875,91.52,1.835,678.42
5.58,91.97,2184.0,82.0,96.0,1.31591796875,91.53,1.835,680.46
5.64,88.03,2294.0,83.0,96.0,1.29052734375,91.52,1.838,682.5
5.47,92.9,2151.0,80.0,96.0,1.29052734375,91.53,1.838,684.54
5.6,91.5,2184.0,82.0,96.0,1.29052734375,91.52,1.838,686.59
5.58,87.91,2210.0,82.0,96.0,1.26708984375,91.52,1.838,688.64
5.59,92.46,2151.0,81.0,96.0,1.26708984375,91.52,1.838,690.68
5.54,91.64,2190.0,82.0,96.0,1.24560546875,91.53,1.838,692.72
5.54,89.02,2197.0,82.0,96.0,1.24560546875,91.52,1.838,694.77
5.66,92.42,2216.0,82.0,96.0,1.24560546875,91.53,1.838,696.84
5.6,92.96,2138.0,83.0,96.0,1.2255859375,91.53,1.838,698.88
5.6,91.67,2177.0,82.0,96.0,1.2255859375,91.52,1.838,700.93
5.55,92.29,2216.0,82.0,96.0,1.20751953125,91.52,1.838,702.98
5.6,93.3,2132.0,83.0,96.0,1.20751953125,91.52,1.838,705.03
5.63,92.27,2177.0,82.0,96.0,1.1904296875,91.52,1.838,707.06
5.67,92.69,2216.0,82.0,96.0,1.1904296875,91.53,1.838,709.11
5.41,92.55,2138.0,83.0,96.0,1.1904296875,91.52,1.838,711.16
5.74,91.45,2177.0,81.0,96.0,1.1748046875,91.51,1.838,713.2
